"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,0,500,635,6354,4516.99728576299,0,1,1,0,1,0,0,0,0,43,4,2,35000,0,0,0,0,0,0,0,0,0,0,4500,0,0,0,0,4500,10800,35000,0,0,0,0,500,0,18800,0,0,1,0,635400,2021,0,0,0,39500,35000,5355,15.3,15.3,-2784.3,0,5355,27.98,0,35000,16200,500,500,1144.3,1660,0,0,0,0,0,0,15.3,1,0,0
1,0,500,635,6355,4465.79485444503,0,1,1,0,1,0,0,0,0,43,4,2,35000,0,0,0,0,0,0,0,0,0,0,4500,0,0,0,0,4500,10800,35000,0,0,0,0,500,0,18800,0,0,1,0,635500,2021,0,0,0,39500,35000,5355,15.3,15.3,-2784.3,0,5355,27.98,0,35000,16200,500,500,1144.3,1660,0,0,0,0,0,0,15.3,1,0,0
1,1,12000,636,6361,8598.41922984407,0,2,0,0,0,0,0,81,0,81,2,2,0,0,0,0,0,0,6300,0,0,0,0,0,0,1800,44400,0,0,0,105500,14400,13780.2624974956,0,0,40180.2624974956,0,27800,0,2,0,1,636100,2021,3180,49820,0,105500,105500,0,0,0,-2106.03,0,0,10,0,98840,63059.74,0,0,0,693.97,0,1,0,0,0,0,0,1,0,0
1,1,12000,636,6362,10001.3332169866,0,2,0,0,0,0,0,81,0,81,2,2,0,0,0,0,0,0,15000,0,0,0,0,0,0,700,51600,0,0,0,83300,14400,14041.3568714131,0,0,40441.3568714131,0,27800,0,2,0,1,636200,2021,2240,13760,0,83300,83300,0,0,0,-2800,0,0,0,0,49175,21375,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,12000,636,6363,7164.76423023162,0,2,0,0,0,0,0,81,0,81,2,2,0,0,0,0,0,0,11000,0,0,0,0,0,0,7300,50400,0,0,0,108700,14400,15321.8759275132,0,0,41721.8759275132,0,27800,0,2,0,1,636300,2021,2400,37600,0,108700,108700,0,0,0,-1604.69,0,0,18.5,0,97875,60553.13,0,0,0,1195.31,0,1,0,0,0,0,0,1,0,0
1,1,12000,636,6364,8580.58095711599,0,2,0,0,0,0,0,81,0,81,2,2,0,0,0,0,0,0,23000,0,0,0,0,0,0,890,48000,0,0,0,90890,14400,13672.7615900197,0,0,40072.7615900197,0,27800,0,2,0,1,636400,2021,2660,16340,0,90890,90890,0,0,0,-2800,0,0,0,0,68346.5,32673.74,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,12000,636,6365,9433.87065049934,0,2,0,0,0,0,0,81,0,81,2,2,0,0,0,0,0,0,2200,0,0,0,0,0,0,3000,48000,0,0,0,78200,14400,14575.7997026664,0,0,40975.7997026664,0,27800,0,2,0,1,636500,2021,3500,21500,0,78200,78200,0,0,0,-2800,0,0,0,0,44870,17070,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1200,637,6371,7425.1393699185,0,2,0,0,0,0,0,40,0,47,2,2,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,8000,2115.19459869693,0,0,11315.1945986969,0,25100,0,0,1,0,637100,2021,0,0,0,180000,180000,22927.2,2.9,12.7373333333333,25575,0,25233.6,22,0,180000,154900,0,0,0,25575,0,0,0,0,14.2083333333333,0,26.9456666666667,0,0,0
1,1,1200,637,6372,7723.64415497924,0,2,0,0,0,0,0,40,0,47,2,2,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,8000,2115.19459869693,0,0,11315.1945986969,0,25100,0,0,1,0,637200,2021,0,0,0,180000,180000,22927.2,2.9,12.7373333333333,25575,0,25233.6,22,0,180000,154900,0,0,0,25575,0,0,0,0,14.2083333333333,0,26.9456666666667,0,0,0
1,1,1200,637,6373,7118.35876119459,0,2,0,0,0,0,0,40,0,47,2,2,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,8000,2115.19459869693,0,0,11315.1945986969,0,25100,0,0,1,0,637300,2021,0,0,0,180000,180000,22927.2,2.9,12.7373333333333,25575,0,25233.6,22,0,180000,154900,0,0,0,25575,0,0,0,0,14.2083333333333,0,26.9456666666667,0,0,0
1,1,1200,637,6374,7309.18808103825,0,2,0,0,0,0,0,40,0,47,2,2,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,8000,2118.19459869693,0,0,11318.1945986969,0,25100,0,0,1,0,637400,2021,0,0,0,180000,180000,22927.2,2.9,12.7373333333333,25575,0,25233.6,22,0,180000,154900,0,0,0,25575,0,0,0,0,14.2083333333333,0,26.9456666666667,0,0,0
1,1,1200,637,6375,7282.16891250665,0,2,0,0,0,0,0,40,0,47,2,2,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,8000,2115.19459869693,0,0,11315.1945986969,0,25100,0,0,1,0,637500,2021,0,0,0,180000,180000,22927.2,2.9,12.7373333333333,25575,0,25233.6,22,0,180000,154900,0,0,0,25575,0,0,0,0,14.2083333333333,0,26.9456666666667,0,0,0
1,3,0,638,6381,5594.76695331979,0,1,0,0,0,0,1,0,1,65,1,1,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,79000,0,0,0,0,0,0,14250,0,0,1,0,638101,2021,0,0,0,79000,79000,12087,15.3,15.3,9713.5,0,12087,50,0,79000,64750,0,0,0,9993.5,0,0,0,0,12.2955696202532,0,27.5955696202532,0,0,0
1,3,0,638,6381,5594.76695331979,0,1,0,0,0,0,1,0,2,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,7800,6000,0,0,0,0,0,0,12550,1,0,0,0,638102,2021,0,0,0,6000,6000,0,0,0,-1400,0,0,-15.3,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,638,6381,5594.76695331979,0,1,0,0,0,0,1,0,3,25,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,18000,0,0,0,0,0,0,12550,0,0,0,0,638103,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,3,0,638,6382,5541.49906568397,0,1,0,0,0,0,1,0,1,65,1,1,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,79000,0,0,0,0,0,0,14250,0,0,1,0,638201,2021,0,0,0,79000,79000,12087,15.3,15.3,9713.5,0,12087,50,0,79000,64750,0,0,0,9993.5,0,0,0,0,12.2955696202532,0,27.5955696202532,0,0,0
1,3,0,638,6382,5541.49906568397,0,1,0,0,0,0,1,0,2,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,7800,6000,0,0,0,0,0,0,12550,1,0,0,0,638202,2021,0,0,0,6000,6000,0,0,0,-1400,0,0,-15.3,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,638,6382,5541.49906568397,0,1,0,0,0,0,1,0,3,25,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,18000,0,0,0,0,0,0,12550,0,0,0,0,638203,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,3,0,638,6383,5386.72481589503,0,1,0,0,0,0,1,0,1,65,1,1,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,79000,0,0,0,0,0,0,14250,0,0,1,0,638301,2021,0,0,0,79000,79000,12087,15.3,15.3,9713.5,0,12087,50,0,79000,64750,0,0,0,9993.5,0,0,0,0,12.2955696202532,0,27.5955696202532,0,0,0
1,3,0,638,6383,5386.72481589503,0,1,0,0,0,0,1,0,2,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,7800,6000,0,0,0,0,0,0,12550,1,0,0,0,638302,2021,0,0,0,6000,6000,0,0,0,-1400,0,0,-15.3,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,638,6383,5386.72481589503,0,1,0,0,0,0,1,0,3,25,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,18000,0,0,0,0,0,0,12550,0,0,0,0,638303,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,3,0,638,6384,5706.98782574842,0,1,0,0,0,0,1,0,1,65,1,1,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,79000,0,0,0,0,0,0,14250,0,0,1,0,638401,2021,0,0,0,79000,79000,12087,15.3,15.3,9713.5,0,12087,50,0,79000,64750,0,0,0,9993.5,0,0,0,0,12.2955696202532,0,27.5955696202532,0,0,0
1,3,0,638,6384,5706.98782574842,0,1,0,0,0,0,1,0,2,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,7800,6000,0,0,0,0,0,0,12550,1,0,0,0,638402,2021,0,0,0,6000,6000,0,0,0,-1400,0,0,-15.3,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,638,6384,5706.98782574842,0,1,0,0,0,0,1,0,3,25,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,18000,0,0,0,0,0,0,12550,0,0,0,0,638403,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,3,0,638,6385,5461.57334155435,0,1,0,0,0,0,1,0,1,65,1,1,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,79000,0,0,0,0,0,0,14250,0,0,1,0,638501,2021,0,0,0,79000,79000,12087,15.3,15.3,9713.5,0,12087,50,0,79000,64750,0,0,0,9993.5,0,0,0,0,12.2955696202532,0,27.5955696202532,0,0,0
1,3,0,638,6385,5461.57334155435,0,1,0,0,0,0,1,0,2,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,7800,6000,0,0,0,0,0,0,12550,1,0,0,0,638502,2021,0,0,0,6000,6000,0,0,0,-1400,0,0,-15.3,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,638,6385,5461.57334155435,0,1,0,0,0,0,1,0,3,25,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,18000,0,0,0,0,0,0,12550,0,0,0,0,638503,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,1,600,639,6391,5755.83630928623,0,2,2,2,2,2,0,35,0,35,2,4,80450.7042253521,55549.2957746479,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,136290,4200,7544.79540426109,0,0,12344.7954042611,0,25100,0,0,0,0,639100,2021,0,0,0,136290,136290,20808,15.3,15.3,4358.8,0,20808,22,0,136290,111190,6000,6000,0,15958.8,0,0,0,0,3.19818035072272,0,18.4981803507227,0,0,0
1,1,600,639,6392,5775.52192113226,0,2,2,2,2,2,0,35,0,35,2,4,80450.7042253521,55549.2957746479,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,136290,4200,7544.79540426109,0,0,12344.7954042611,0,25100,0,0,0,0,639200,2021,0,0,0,136290,136290,20808,15.3,15.3,4358.8,0,20808,22,0,136290,111190,6000,6000,0,15958.8,0,0,0,0,3.19818035072272,0,18.4981803507227,0,0,0
1,1,600,639,6393,6221.67537535356,0,2,2,2,2,2,0,35,0,35,2,4,80450.7042253521,55549.2957746479,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,136290,4200,7544.79540426109,0,0,12344.7954042611,0,25100,0,0,0,0,639300,2021,0,0,0,136290,136290,20808,15.3,15.3,4358.8,0,20808,22,0,136290,111190,6000,6000,0,15958.8,0,0,0,0,3.19818035072272,0,18.4981803507227,0,0,0
1,1,600,639,6394,5931.38171735144,0,2,2,2,2,2,0,35,0,35,2,4,80450.7042253521,55549.2957746479,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,136290,4200,7544.79540426109,0,0,12344.7954042611,0,25100,0,0,0,0,639400,2021,0,0,0,136290,136290,20808,15.3,15.3,4358.8,0,20808,22,0,136290,111190,6000,6000,0,15958.8,0,0,0,0,3.19818035072272,0,18.4981803507227,0,0,0
1,1,600,639,6395,6315.51748219855,0,2,2,2,2,2,0,35,0,35,2,4,81042.2535211268,55957.7464788732,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,137300,4200,7554.39540426109,0,0,12354.3954042611,0,25100,0,0,0,0,639500,2021,0,0,0,137300,137300,20961,15.3,15.3,4581,0,20961,22,0,137300,112200,6000,6000,0,16181,0,0,0,0,3.33648943918427,0,18.6364894391843,0,0,0
1,2,0,640,6401,8509.62476739197,0,1,0,0,0,0,1,0,1,67,1,1,0,0,460,0,0,0,0,0,0,0,0,0,0,15000,20400,0,0,0,35860,0,0,0,0,0,0,14250,0,1,1,0,640101,2021,0,0,0,35860,35860,70.38,15.3,15.3,-1250.87,0,65,15,0,15741.25,1491.25,0,0,0,149.13,0,0,0,0,0,0,15.3,1,0,0
1,2,0,640,6401,8509.62476739197,0,1,0,0,0,0,1,0,2,69,1,1,60000,0,460,0,0,0,0,0,0,0,0,0,0,100,20400,0,0,0,80960,5700,5659.3483724071,0,0,11359.3483724071,0,14250,0,1,0,0,640102,2021,0,0,0,80960,80960,9250.38,15.3,15.3,9147.25,0,9245,50,0,77867.5,63617.5,0,0,0,9744.35,0,0,0,0,11.2984807312253,0,26.5984807312253,0,0,0
1,2,0,640,6402,8536.82207734353,0,1,0,0,0,0,1,0,1,67,1,1,0,0,190,0,0,0,0,0,0,0,0,0,0,15000,20400,0,0,0,35590,0,0,0,0,0,0,14250,0,1,1,0,640201,2021,0,0,0,35590,35590,29.07,15.3,15.3,-1288.51,0,26.85,15,0,15364.87,1114.87,0,0,0,111.49,0,0,0,0,0,0,15.3,1,0,0
1,2,0,640,6402,8536.82207734353,0,1,0,0,0,0,1,0,2,69,1,1,60000,0,190,0,0,0,0,0,0,0,0,0,0,100,20400,0,0,0,80690,5700,5659.3483724071,0,0,11359.3483724071,0,14250,0,1,0,0,640202,2021,0,0,0,80690,80690,9209.07,15.3,15.3,9021.79,0,9206.85,50,0,77616.58,63366.58,0,0,0,9689.15,0,0,0,0,11.1808030734911,0,26.4808030734911,0,0,0
1,2,0,640,6403,9193.60077014791,0,1,0,0,0,0,1,0,1,67,1,1,0,0,1550,0,0,0,0,0,0,0,0,0,0,15000,20400,0,0,0,36950,0,0,0,0,0,0,14250,0,1,1,0,640301,2021,0,0,0,36950,36950,237.15,15.3,15.3,-1098.93,0,219.01,15,0,17260.75,3010.75,0,0,0,301.07,0,0,0,0,0,0,15.3,1,0,0
1,2,0,640,6403,9193.60077014791,0,1,0,0,0,0,1,0,2,69,1,1,60000,0,1550,0,0,0,0,0,0,0,0,0,0,0,20400,0,0,0,81950,5700,5659.3483724071,0,0,11359.3483724071,0,14250,0,1,0,0,640302,2021,0,0,0,81950,81950,9417.15,15.3,15.3,9603.75,0,9399.01,50,0,78780.5,64530.5,0,0,0,9945.21,0,0,0,0,11.7190359975595,0,27.0190359975595,0,0,0
1,2,0,640,6404,8761.69619974979,0,1,0,0,0,0,1,0,1,67,1,1,0,0,1250,0,0,0,0,0,0,0,0,0,0,15000,20400,0,0,0,36650,0,0,0,0,0,0,14250,0,1,1,0,640401,2021,0,0,0,36650,36650,191.25,15.3,15.3,-1140.75,0,176.62,15,0,16842.54,2592.54,0,0,0,259.25,0,0,0,0,0,0,15.3,1,0,0
1,2,0,640,6404,8761.69619974979,0,1,0,0,0,0,1,0,2,69,1,1,60000,0,1250,0,0,0,0,0,0,0,0,0,0,100,20400,0,0,0,81750,5700,5659.3483724071,0,0,11359.3483724071,0,14250,0,1,0,0,640402,2021,0,0,0,81750,81750,9371.25,15.3,15.3,9514.35,0,9356.62,50,0,78601.69,64351.69,0,0,0,9905.87,0,0,0,0,11.6383486238532,0,26.9383486238532,0,0,0
1,2,0,640,6405,9335.91331824918,0,1,0,0,0,0,1,0,1,67,1,1,0,0,1350,0,0,0,0,0,0,0,0,0,0,15000,20400,0,0,0,36750,0,0,0,0,0,0,14250,0,1,1,0,640501,2021,0,0,0,36750,36750,206.55,15.3,15.3,-1126.81,0,190.75,15,0,16981.94,2731.94,0,0,0,273.19,0,0,0,0,0,0,15.3,1,0,0
1,2,0,640,6405,9335.91331824918,0,1,0,0,0,0,1,0,2,69,1,1,60000,0,1350,0,0,0,0,0,0,0,0,0,0,100,20400,0,0,0,81850,5700,5659.3483724071,0,0,11359.3483724071,0,14250,0,1,0,0,640502,2021,0,0,0,81850,81850,9386.55,15.3,15.3,9560.81,0,9370.75,50,0,78694.63,64444.63,0,0,0,9926.32,0,0,0,0,11.6808918753818,0,26.9808918753818,0,0,0
6,0,0,641,6411,4993.19691613391,0,1,1,0,0,0,0,0,0,38,4,2,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,24000,0,0,0,0,0,0,18800,0,0,0,0,641100,2021,0,0,0,24000,24000,3672,15.3,15.3,-2780,0,3672,10,0,24000,5200,500,500,0,520,0,0,0,0,0,0,15.3,1,0,0
6,0,0,641,6412,5011.85333030269,0,1,1,0,0,0,0,0,0,38,4,2,23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,23000,0,0,0,0,0,0,18800,0,0,0,0,641200,2021,0,0,0,23000,23000,3519,15.3,15.3,-2880,0,3519,10,0,23000,4200,500,500,0,420,0,0,0,0,0,0,15.3,1,0,0
6,0,0,641,6413,4974.09636678201,0,1,1,0,0,0,0,0,0,38,4,2,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,24000,0,0,0,0,0,0,18800,0,0,0,0,641300,2021,0,0,0,24000,24000,3672,15.3,15.3,-2780,0,3672,10,0,24000,5200,500,500,0,520,0,0,0,0,0,0,15.3,1,0,0
6,0,0,641,6414,4958.62605043362,0,1,1,0,0,0,0,0,0,38,4,2,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,24000,0,0,0,0,0,0,18800,0,0,0,0,641400,2021,0,0,0,24000,24000,3672,15.3,15.3,-2780,0,3672,10,0,24000,5200,500,500,0,520,0,0,0,0,0,0,15.3,1,0,0
6,0,0,641,6415,4989.65706956824,0,1,1,0,0,0,0,0,0,38,4,2,23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,23000,0,0,0,0,0,0,18800,0,0,0,0,641500,2021,0,0,0,23000,23000,3519,15.3,15.3,-2880,0,3519,10,0,23000,4200,500,500,0,420,0,0,0,0,0,0,15.3,1,0,0
1,1,600,642,6421,576.606804470007,0,2,0,0,0,0,0,66,0,63,2,2,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,310000,6000,0,0,0,6600,0,26450,0,1,0,0,642100,2021,0,0,0,310000,310000,38250,15.3,15.3,53934,0,31603.6,24,0,301000,274550,0,0,0,53934,0,0,0,0,17.398064516129,0,32.698064516129,0,0,0
1,1,600,642,6421,576.606804470007,0,1,0,0,0,0,0,0,3,35,1,1,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0,0,0,12550,0,0,0,0,642103,2021,0,0,0,100000,100000,15300,15.3,15.3,15009,0,15300,24,0,100000,87450,0,0,0,15009,0,0,0,0,15.009,0,30.309,0,0,0
1,1,600,642,6422,616.450567805521,0,2,0,0,0,0,0,66,0,63,2,2,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,310000,6000,0,0,0,6600,0,26450,0,1,0,0,642200,2021,0,0,0,310000,310000,38250,15.3,15.3,53934,0,31603.6,24,0,301000,274550,0,0,0,53934,0,0,0,0,17.398064516129,0,32.698064516129,0,0,0
1,1,600,642,6422,616.450567805521,0,1,0,0,0,0,0,0,3,35,1,1,63000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63000,0,0,0,0,0,0,12550,0,0,0,0,642203,2021,0,0,0,63000,63000,9639,15.3,15.3,5447.5,0,9639,22,0,63000,50450,0,0,0,6847.5,0,0,0,0,8.6468253968254,0,23.9468253968254,0,0,0
1,1,600,642,6423,563.509702361874,0,2,0,0,0,0,0,66,0,63,2,2,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,310000,6000,0,0,0,6600,0,26450,0,1,0,0,642300,2021,0,0,0,310000,310000,38250,15.3,15.3,53934,0,31603.6,24,0,301000,274550,0,0,0,53934,0,0,0,0,17.398064516129,0,32.698064516129,0,0,0
1,1,600,642,6423,563.509702361874,0,1,0,0,0,0,0,0,3,35,1,1,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,0,0,0,0,0,12550,0,0,0,0,642303,2021,0,0,0,70000,70000,10710,15.3,15.3,6987.5,0,10710,22,0,70000,57450,0,0,0,8387.5,0,0,0,0,9.98214285714286,0,25.2821428571429,0,0,0
1,1,600,642,6424,577.367492309844,0,2,0,0,0,0,0,66,0,63,2,2,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,310000,6000,0,0,0,6600,0,26450,0,1,0,0,642400,2021,0,0,0,310000,310000,38250,15.3,15.3,53934,0,31603.6,24,0,301000,274550,0,0,0,53934,0,0,0,0,17.398064516129,0,32.698064516129,0,0,0
1,1,600,642,6424,577.367492309844,0,1,0,0,0,0,0,0,3,35,1,1,14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,12550,0,0,0,0,642403,2021,0,0,0,14000,14000,2142,15.3,15.3,-2391.33,0,2142,25.3,0,14000,1450,0,0,1136.33,145,0,0,0,0,0,0,15.3,1,0,0
1,1,600,642,6425,567.293838517375,0,2,0,0,0,0,0,66,0,63,2,2,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,310000,6000,0,0,0,6600,0,26450,0,1,0,0,642500,2021,0,0,0,310000,310000,38250,15.3,15.3,53934,0,31603.6,24,0,301000,274550,0,0,0,53934,0,0,0,0,17.398064516129,0,32.698064516129,0,0,0
1,1,600,642,6425,567.293838517375,0,1,0,0,0,0,0,0,3,35,1,1,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,0,0,12550,0,0,0,0,642503,2021,0,0,0,80000,80000,12240,15.3,15.3,10587.5,0,12240,22,0,80000,67450,0,0,0,10587.5,0,0,0,0,13.234375,0,28.534375,0,0,0
1,0,0,643,6431,13734.4260407689,0,1,0,0,0,0,0,0,0,22,1,1,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6960,42000,0,0,0,0,0,0,12550,0,0,0,0,643100,2021,0,0,0,42000,42000,6426,15.3,15.3,1935,0,6426,12,0,42000,29450,0,0,0,3335,0,0,0,0,4.60714285714286,0,19.9071428571429,0,0,0
1,0,0,643,6432,13892.1182788412,0,1,0,0,0,0,0,0,0,22,1,1,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840,42000,0,0,0,0,0,0,12550,0,0,0,0,643200,2021,0,0,0,42000,42000,6426,15.3,15.3,1935,0,6426,12,0,42000,29450,0,0,0,3335,0,0,0,0,4.60714285714286,0,19.9071428571429,0,0,0
1,0,0,643,6433,13806.8933973805,0,1,0,0,0,0,0,0,0,22,1,1,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840,42000,0,0,0,0,0,0,12550,0,0,0,0,643300,2021,0,0,0,42000,42000,6426,15.3,15.3,1935,0,6426,12,0,42000,29450,0,0,0,3335,0,0,0,0,4.60714285714286,0,19.9071428571429,0,0,0
1,0,0,643,6434,13755.9409377584,0,1,0,0,0,0,0,0,0,22,1,1,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6960,42000,0,0,0,0,0,0,12550,0,0,0,0,643400,2021,0,0,0,42000,42000,6426,15.3,15.3,1935,0,6426,12,0,42000,29450,0,0,0,3335,0,0,0,0,4.60714285714286,0,19.9071428571429,0,0,0
1,0,0,643,6435,13862.051556742,0,1,0,0,0,0,0,0,0,22,1,1,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6960,42000,0,0,0,0,0,0,12550,0,0,0,0,643500,2021,0,0,0,42000,42000,6426,15.3,15.3,1935,0,6426,12,0,42000,29450,0,0,0,3335,0,0,0,0,4.60714285714286,0,19.9071428571429,0,0,0
1,1,973000,644,6441,46.688700301762,0,2,0,0,0,0,0,78,0,73,2,2,0,0,2950,2950,98000,100000,1200000,-100000,0,0,0,0,0,209700,55000,0,98000,0,4520600,25000,0,0,0,998000,0,27800,0,2,1,1,644100,2021,183000,2867000,0,4618600,4520600,902.7,15.3,15.3,832086.65,0,833.64,20,0,4511933.18,3528933.18,0,0,0,668586.66,0,1,1,0,18.4065533336283,0,33.7065533336283,0,0,0
1,1,973000,644,6442,47.196499808784,0,2,0,0,0,0,0,78,0,73,2,2,0,0,8000,8000,80000,93000,1700000,-52000,0,0,0,0,0,208100,56000,0,80000,0,4771100,25000,0,0,0,998000,0,27800,0,2,1,1,644200,2021,165000,2585000,0,4851100,4771100,2448,15.3,15.3,891171.95,0,2260.73,20,0,4761569.64,3778569.64,0,0,0,718513.95,0,1,1,0,18.678542684077,0,33.978542684077,0,0,0
1,1,973000,644,6443,47.6768918708878,0,2,0,0,0,0,0,78,0,73,2,2,0,0,9500,9500,65000,86000,1700000,-62000,0,0,0,0,0,208200,55000,0,65000,0,4756200,25000,0,0,0,998000,0,27800,0,2,1,1,644300,2021,165000,2585000,0,4821200,4756200,2907,15.3,15.3,887533.56,0,2684.61,20,0,4746607.7,3763607.7,0,0,0,715521.56,0,1,1,0,18.660560111013,0,33.960560111013,0,0,0
1,1,973000,644,6444,48.6683079804949,0,2,0,0,0,0,0,78,0,73,2,2,0,0,8000,8000,80000,56000,1450000,-38000,0,0,0,0,0,209800,56000,0,80000,0,3749800,25000,0,0,0,998000,0,27800,0,2,1,1,644400,2021,120000,1880000,0,3829800,3749800,2448,15.3,15.3,648037.94,0,2260.73,20,0,3740269.64,2757269.64,0,0,0,514253.95,0,1,1,0,17.2819334364499,0,32.5819334364499,0,0,0
1,1,973000,644,6445,46.9791714042978,0,2,0,0,0,0,0,78,0,73,2,2,0,0,7000,7000,90000,93000,1500000,-28000,0,0,0,0,0,210000,54000,0,90000,0,4343000,25000,0,0,0,998000,0,27800,0,2,1,1,644500,2021,150000,2350000,0,4433000,4343000,2142,15.3,15.3,789452.2,0,1978.14,20,0,4333910.93,3350910.93,0,0,0,632982.21,0,1,1,0,18.1775777112595,0,33.4775777112595,0,0,0
