id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
514252,664698,20000,20000,18950.0, 36 months,10.25%,647.7,B,B2,State of Connecticut--DCF,10+ years,MORTGAGE,102000.0,Source Verified,May-10,https://lendingclub.com/browse/loanDetail.action?loan_id=514252,"  Borrower added on 05/09/10 > My goal is to consolidate my credit cards; then, close some of those accounts--keeping only two credit cards.  I also need to fund home repairs.  I would like to take care of all this prior to retirement (in 3-5 years).<br/> Borrower added on 05/19/10 > I made an error in my response to the most recent question regarding my monthly expenses.  The error was not regarding expenses but rather net earnings; it is approximately $5,000, not $6,000.  I multiplied my second job's monthly earnings by two rather than biweely earnings by two.  This, nevertheless, does not adversely impact my ability to repay this loan.<br/>",debt_consolidation,Debt Reduction/Home Improvement,063xx,CT,9.09,0,May-92,0,,,8,0,14674,41.10%,28,0.0,0.0,20501.18114,19424.91,20000.0,501.18,0.0,0.0,0.0,Sep-10,11.55,Sep-10,0.0
574191,738653,16000,16000,16000.0, 60 months,11.12%,348.84,B,B3,Comcast Corp,< 1 year,MORTGAGE,45000.0,Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=574191,,debt_consolidation,Debt Consolidation,198xx,DE,10.88,0,Dec-94,4,,,6,0,5139,27.80%,25,0.0,0.0,20561.83458,20561.83,16000.0,4561.83,0.0,0.0,0.0,Jul-14,5238.78,Jul-14,0.0
1062895,1295378,15000,15000,15000.0, 60 months,18.64%,386.15,E,E1,Waterstone Mortgage Corp.,8 years,MORTGAGE,95000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1062895,,credit_card,Excellent Payment History Borrower,532xx,WI,17.97,0,Nov-98,2,,,15,0,30810,85.50%,24,0.0,0.0,22601.97001,22601.97,15000.0,7584.27,17.70000005,0.0,0.0,Sep-15,5599.8,May-16,0.0
438070,527151,2500,2500,2405.677341, 36 months,14.96%,86.62,D,D2,United States Postal Service,10+ years,RENT,59000.0,Not Verified,Sep-09,https://lendingclub.com/browse/loanDetail.action?loan_id=438070,The purpose of this loan is to pay for a vacation with my son before he begins his high school career.  It is also to assist with moving cost. I am reliable to pay back the loan within 6 months because I am working as a employee for the United Stated Postal Service and I have been for 14 years.  I am also a good candidate because I will be living with my parent for 6 months before I purchase my first home. (Thus saving the current 1200.00 per month that I pay for rent.),vacation,Vacation ,236xx,VA,9.66,1,Mar-93,3,5.0,,13,0,19487,86.60%,23,0.0,0.0,3117.977374,2986.5,2500.0,617.98,0.0,0.0,0.0,Sep-12,90.72,May-16,0.0
812931,1020230,10000,10000,10000.0, 60 months,13.49%,230.05,C,C2,Meridiam Infrastructure,< 1 year,RENT,178548.0,Source Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=812931,"  Borrower added on 07/12/11 > Thank you for your consideration in regards to my personal loan. I am a good borrower because I have excellent credit, I have a steady career, and the monthly payments are well within my monthly budget. Thank you again for your assistance.<br/>",other,Lending Tree Personal Loan - New Street,070xx,NJ,8.46,0,Mar-00,5,,,14,0,2414,3.30%,23,0.0,0.0,10758.93421,10758.93,10000.0,758.93,0.0,0.0,0.0,Mar-12,16.58,May-16,0.0
430951,511290,20000,20000,15952.98879, 36 months,13.16%,675.41,C,C3,Candaian national railroad,10+ years,RENT,75000.0,Source Verified,Aug-09,https://lendingclub.com/browse/loanDetail.action?loan_id=430951,   I am currently working at a high paying job and wish to clear credit card debt quicker and easier.,debt_consolidation,clear debt loan,558xx,MN,6.75,0,Aug-95,0,,86.0,7,1,19894,78.60%,12,0.0,0.0,24206.085,18776.45,19999.99,4206.09,0.0,0.0,0.0,Mar-12,3956.9,Apr-12,1.0
544065,701871,7000,7000,6950.0, 36 months,16.82%,248.95,E,E2,,5 years,RENT,65000.0,Not Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=544065,,credit_card,Help me consolidate my credit card debt!,100xx,NY,9.54,0,Feb-96,0,81.0,,4,0,7234,99.10%,8,0.0,0.0,8542.216868,8481.2,7000.0,1542.22,0.0,0.0,0.0,May-12,1279.26,Aug-12,0.0
843495,1054294,3000,3000,3000.0, 36 months,10.99%,98.21,B,B3,Moorpark College,10+ years,RENT,67000.0,Not Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=843495,,debt_consolidation,Debt Consolidation Loan,900xx,CA,20.96,0,Oct-92,2,25.0,,6,0,1531,40.30%,36,0.0,0.0,3457.14676,3457.15,3000.0,457.15,0.0,0.0,0.0,Jul-13,1305.93,Feb-16,0.0
1030607,1260019,15000,15000,15000.0, 36 months,14.27%,514.64,C,C2,UPS Freight,8 years,MORTGAGE,75000.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1030607,,debt_consolidation,Consolidation,430xx,OH,18.13,0,Sep-03,0,,,9,0,11548,80.80%,13,0.0,0.0,18526.75859,18526.76,15000.0,3526.76,0.0,0.0,0.0,Dec-14,517.72,Nov-14,0.0
445989,545028,6000,6000,6000.0, 36 months,13.22%,202.81,C,C2,Melrose-Sovereign Companies,4 years,RENT,31200.0,Not Verified,Oct-09,https://lendingclub.com/browse/loanDetail.action?loan_id=445989,"There is a condo that is now bank owned and selling for a song in Florida.  The unit is in just the neighborhood I was looking at, and the mortgage that I've been considering amounts to slightly less than my rent (including PMI).  The only issue is the down payment.  I did have sufficient savings, but a family member had a sudden accident and I have been taking care of them.  They will be repaying me over time, but I am inclined to ask for a loan from LendingClub so I don't miss this opportunity.  I haven't missed a payment on anything for the last several years, and have paid off my credit cards.",house,Down Payment for Florida Condo,327xx,FL,17.96,0,Oct-05,0,,,4,0,766,51.10%,8,0.0,0.0,6066.61,6066.61,6000.0,66.61,0.0,0.0,0.0,Nov-09,6066.96,Feb-14,0.0
798762,1003902,4800,4800,4800.0, 36 months,15.99%,168.74,D,D2,Southern Imperial,6 years,RENT,55000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=798762,  Borrower added on 06/27/11 > Engine Parts<br/> Borrower added on 06/27/11 > I plan on buying engine parts for my 86 monte ss.  i am a good borrower because i am on time with my payments.  i have no outstanding loans-only monthly bills(utilities).  I have been with Southern Imperial for 6 years and work lots of overtime<br/>,major_purchase,Engine Parts,611xx,IL,0.0,2,Jul-95,0,23.0,,2,0,0,0%,6,0.0,0.0,3036.67,3036.67,2107.73,918.25,0.0,10.69,0.0,Jan-13,168.74,Dec-12,0.0
1048395,1279722,21000,21000,20875.0, 36 months,7.51%,653.33,A,A3,,,MORTGAGE,49200.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1048395,,credit_card,Happiness is ,591xx,MT,27.02,0,Sep-62,1,,,8,0,14491,19.70%,15,0.0,0.0,23047.24621,22910.06,21000.0,2047.25,0.0,0.0,0.0,Sep-13,10000.95,Sep-13,0.0
348246,349231,4000,4000,389.2696666, 36 months,11.66%,132.21,C,C3,overhead door systems,4 years,RENT,24000.0,Not Verified,May-08,https://lendingclub.com/browse/loanDetail.action?loan_id=348246, a little advance to get me through my flying lessons,educational,student pilot loan,757xx,TX,3.45,1,Mar-98,0,17.0,,6,0,3060,21.70%,8,0.0,0.0,4759.502768,396.9,4000.0,759.5,0.0,0.0,0.0,Jun-11,132.48,May-11,0.0
848826,1060488,3600,3600,3600.0, 36 months,15.99%,126.55,D,D2,bankcard services,3 years,RENT,30000.0,Source Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=848826,  Borrower added on 09/08/11 > Never had problems paying anything off and will try to pay off asap.<br/>,debt_consolidation,pay asap,900xx,CA,20.0,0,Feb-07,0,,,5,0,4433,80.60%,5,0.0,0.0,4510.436296,4510.44,3600.0,910.44,0.0,0.0,0.0,Feb-14,979.37,May-16,0.0
581004,746832,5000,5000,4975.0, 36 months,14.72%,172.65,C,C5,Moe Quality Enterprise,4 years,RENT,35004.0,Not Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=581004,,other,personal,347xx,FL,4.32,0,May-07,0,,,5,0,2197,73.20%,5,0.0,0.0,6228.866469,6197.72,5000.0,1228.87,0.0,0.0,0.0,Nov-13,25.04,May-14,0.0
490444,626214,15000,15000,14950.0, 36 months,10.62%,488.4,B,B3,Imperial County Office of Education,10+ years,RENT,81960.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=490444,"  Borrower added on 03/03/10 > I'm a public servant with 11 years at my job so my income is very stable. I have 4 nagging credit card balances at 26.99%, 21.56% and 14.9% (two), with this loan I would be able to pay them off and obtain a lower interest rate to save money. I always pay my bills on time (as you can verify on my credit report).<br/> Borrower added on 03/04/10 > Thank you for your consideration.<br/>",credit_card,"Serious, stable borrower trying to get rid of high interest credit cards",922xx,CA,22.56,0,Mar-93,2,,,13,0,33899,68.60%,32,0.0,0.0,17584.06747,17525.45,15000.0,2584.07,0.0,0.0,0.0,Mar-13,527.74,May-16,0.0
972681,1194646,4000,4000,4000.0, 36 months,7.90%,125.17,A,A4,"Det Norske Veritas (USA), Inc.",2 years,MORTGAGE,61000.0,Not Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=972681,"  Borrower added on 09/30/11 > Hi there, and thank you for considering lending to me! <br/><br/>Background: I have been out of college for two years, and I am one of the lucky ones who was able to get a career straight out of college. I even bought a house! During college, I racked up a few grand in credit card debt, and I've just never really been able to get ahead of it thanks to lots of bills and also high interest rates (15.9%!). One of my projects lately has been to get control of my funds and set up different accounts so that I can get the best &quot;bang for my buck,&quot; so to speak, so Mint.com pointed me toward this site as a good way to pay off my credit card debt at a lower interest rate. <br/><br/>To make you feel good about lending to me: I have never been late on any payments, and the idea of defaulting on a loan horrifies me beyond belief. I make enough money to pay all my bills just fine and still have money left over to do some &quot;fun&quot; things. This loan is simply for me to save a few dollars in interest. Rest assured, I am safe to lend to.<br/><br/>Thanks again for your consideration! Please feel free to ask any questions - I will answer them as quickly as I can.<br/>",credit_card,Repay CCs with a better interest rate,432xx,OH,15.05,0,Dec-04,2,,,15,0,2082,7.90%,18,0.0,0.0,4371.852864,4371.85,4000.0,371.85,0.0,0.0,0.0,Apr-13,2249.9,May-16,0.0
1035487,1265314,15000,15000,14975.0, 60 months,21.67%,411.48,F,F3,U Store It,2 years,OWN,33000.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1035487,  Borrower added on 11/21/11 > I plan to use the funds for debt consolidation.<br>What makes me a good borrower is I have a proven track of on time payments and paying my debt off.<br>My job is very stable. I am full time and have been with my company closing in on two years. My company just acquired sixteen new properties for my district. <br>,debt_consolidation,Debt Consolidation Loan,117xx,NY,14.36,0,Oct-98,1,,,9,0,12964,97.10%,20,0.0,0.0,4313.27,4306.13,1184.0,3114.32,14.94659336,0.0,0.0,Dec-12,412.98,Apr-16,0.0
804539,1010427,7500,7500,7500.0, 36 months,11.49%,247.29,B,B4,Totlcom Inc,10+ years,MORTGAGE,102000.0,Source Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=804539,,medical,Medical,937xx,CA,10.38,0,Nov-66,0,58.0,93.0,15,1,8681,56.80%,26,0.0,0.0,8902.199799,8902.2,7500.0,1402.2,0.0,0.0,0.0,Aug-14,261.57,May-16,1.0
562869,724273,17000,17000,16269.44987, 60 months,11.49%,373.79,B,B4,Priority Capital Group,2 years,MORTGAGE,90000.0,Source Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=562869,,wedding,Wedding Expenses,921xx,CA,11.29,0,Feb-95,0,41.0,,8,0,12218,26.30%,19,0.0,0.0,21497.93085,20341.03,17000.0,4497.93,0.0,0.0,0.0,Oct-13,8039.79,Dec-13,0.0
404870,451960,3000,3000,3000.0, 36 months,10.95%,98.15,B,B1,Liberty Pest Control,2 years,RENT,30000.0,Not Verified,May-09,https://lendingclub.com/browse/loanDetail.action?loan_id=404870,"Medical expenses not covered, deductable not met this year.",medical,Medical Expenses,936xx,CA,13.32,0,Dec-00,0,,,8,0,7099,36%,11,0.0,0.0,3533.013069,3533.01,3000.0,533.01,0.0,0.0,0.0,Jun-12,110.91,May-12,0.0
1038931,1268865,14000,14000,14000.0, 36 months,12.69%,469.63,B,B5,UNINATIONAL CORPORATION,10+ years,RENT,62000.0,Not Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1038931,,debt_consolidation,HIGH INTEREST CARDS,908xx,CA,14.73,0,Jun-89,2,,,8,0,27385,67%,20,0.0,0.0,16114.66711,16114.67,14000.0,2114.67,0.0,0.0,0.0,Jun-13,8151.4,May-16,0.0
622380,797655,7000,7000,7000.0, 36 months,10.36%,227.06,B,B5,Western Carolina University ,2 years,RENT,47000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=622380,"  Borrower added on 11/26/10 > My partner and I have some credit card debt we would love to pay off.  There are two accounts:  HSBC credit card for $3881.12 at 20.99%, and Bank of America for $3250.12 at 29.99%.  Right now, we are paying about $350 per month towards these credit cards, and barely making a dent.  We have set up a budget using mint.com, and we have an emergency savings account that now has $1800.  We have cut lots of extras (no more cable TV, rarely eating out, etc.).  We feel like we are on our way to becoming debt free, but need some help getting those credit cards paid off.  <br/><br/>I make $47,000 per year as a mental health counselor at a mid-size university in Western North Carolina.  I have been there for 1 year and 5 months, but plan to be there for a long time.  My partner works in Child Protection Services as a social worker, and has been  there for 4 1/2 years, making $51,000 per year.  Both of our jobs are stable, and provide us with a good solid income, and the cost of living in our area is fairly low.  I always pay my bills on time, and I take my commitments very seriously.  <br/><br/>I welcome any questions you might have, and I hope that we can get these credit cards paid off for good!<br/> Borrower added on 11/26/10 > My partner and I have some credit card debt we would love to pay off.  We have two cards:  HSBC for $3881.12 at 20.99%, and Bank of America for $3250.12 at 29.99%.  We have recently starting budgeting and tracking our spending at mint.com, and we have cut out most of the extras in our lives (canceled cable tv, rarely eat out, canceled gym memberships, etc.).  We are very serious about getting out of credit card debt for good&mdash;however, we are making payments on these cards totaling about $350 per month, and we have barely made a dent!<br/><br/>I work at a mid-size university in Western North Carolina as a mental health counselor, making $47,000 per year, and I have been there for 1 year and 5 months (but plan on staying for a long time&hellip;it&rsquo;s a fantastic job!).  My partner works at the Department of Social Services in the Child Protective Services department as a social worker, and makes $51,000 per year, and has been there for 4 &frac12; years.<br/><br/>We are trying to get this credit card debt paid off, and then we plan to pay off our student loans.  After that, we will be totally debt free, and can start saving for a down payment on a house!  <br/><br/>I take my commitments very seriously, and always pay my bills on time. <br/>I welcome any questions you might have&hellip;and if you decide to invest in my &ldquo;debt free&rdquo; plan&hellip;THANK YOU!!<br/>",debt_consolidation,Paying off those credit cards FOR GOOD!,287xx,NC,6.08,0,Jan-98,0,,,3,0,3845,22.60%,13,0.0,0.0,7404.772749,7404.77,7000.0,404.77,0.0,0.0,0.0,Aug-11,1318.31,Aug-11,0.0
967089,1187998,5000,5000,5000.0, 36 months,6.03%,152.18,A,A1,Invesco ,6 years,RENT,37500.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=967089,  Borrower added on 09/26/11 > Pay off credit cards<br/>null,credit_card,Credit Card Loan,770xx,TX,15.74,0,Sep-00,0,,,11,0,4557,27.90%,25,0.0,0.0,5478.387981,5478.39,5000.0,478.39,0.0,0.0,0.0,Oct-14,155.84,May-16,0.0
658355,841985,1800,1800,1800.0, 36 months,10.00%,58.09,B,B2,cellular sales,1 year,MORTGAGE,50004.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=658355,"  Borrower added on 01/20/11 > I am currently employed with a solid position in the company i work for. I am very resposible all my recent debt have been up to date with no late payments. I also monitor my credit as well, on a monthly basis. I keep my expenses below my income. Funds are mainly for  a short notice family reunion.<br/>",other,personal,347xx,FL,18.93,0,Jan-01,1,55.0,,11,0,2175,17.70%,21,0.0,0.0,1206.9,1206.9,929.86,227.34,0.0,49.7,0.57,Oct-12,58.09,Mar-13,0.0
720193,914619,1000,1000,1000.0, 36 months,10.37%,32.45,B,B3,Florida International University,4 years,OWN,40000.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=720193,,debt_consolidation,DM8 consolidate,331xx,FL,8.52,0,May-97,1,31.0,,10,0,1529,16.30%,25,0.0,0.0,1163.791361,1163.79,1000.0,163.79,0.0,0.0,0.0,Nov-13,191.17,May-16,0.0
868458,1082216,5200,5200,5200.0, 36 months,15.23%,180.85,C,C5,Wal-Mart Distribution,4 years,MORTGAGE,35000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=868458,"  Borrower added on 08/30/11 > I would like to consolidate my high interest debt to reduce monthly payments. I am a hard worker and I always pay what I owe. I would like the chance to have someone put their faith in me so I can get my finances back in order so in the future I can be the one lending rather than borrowing. I think the less payments the better, so I plan to pay extra when I can (quarterly bonuses, tax return etc.) so expect an early payoff. Thanks!<br/>",debt_consolidation,"Honest, savvy, hardworking ",721xx,AR,17.66,0,Jul-02,2,30.0,,4,0,376,75.20%,9,0.0,0.0,5940.146776,5940.15,5200.0,740.15,0.0,0.0,0.0,Jan-13,1241.85,Jun-15,0.0
536266,692835,15000,15000,14500.0, 36 months,11.12%,491.94,B,B3,SSP America,2 years,RENT,132000.0,Not Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=536266,"  Borrower added on 06/28/10 > Lots of questions. I'll give a more overview.  <br/>My Salary is high and I would more likely be someone to fund a loan then request it. However a divorse put my finances in a little disarray as all accounts had to be split, house, lawyer fees, etc....  This loan (Which, to be fair to all, I do plan on canceling if not 100% funded) is a attempt to wrap up the last of these changes under 1 3 year loan with a slightly less payment).<br/>I have no outstanding loans not covered by this (1 is still in my name with my ex, however she is 100% responsible for it based on the divorce decree).  My fixed monthly expense (Alimony, Car, Rent, Utilities, etc...) equals about 65% of my take home pay.  <br/>And yes - The money to payback is set to be automatically taken from my bank account every month.  <br/><br/>Hope that helps.<br/> Borrower added on 06/28/10 > Edit - The 65% of my take home pay being part of my montly expenses includes the repayment of this loan.<br/>",debt_consolidation,Debt Consolidation,201xx,VA,8.95,0,Nov-96,1,,,9,0,2706,10.80%,27,0.0,0.0,15784.33679,15258.19,15000.0,784.34,0.0,0.0,0.0,Jan-11,13333.5,Jan-11,0.0
967850,1188801,25200,25200,25175.0, 60 months,18.64%,648.73,E,E1,usmc ,10+ years,MORTGAGE,50400.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=967850,  Borrower added on 09/26/11 > Thank you for giving a marine a way to pay all bills with one bill makes life easy for someone who works to defend your freedom.<br/> Borrower added on 09/26/11 > thank you<br/>,debt_consolidation,debt,920xx,CA,4.81,0,Dec-00,1,38.0,,7,0,9654,44.70%,18,0.0,0.0,32194.01072,32162.07,25200.0,6994.01,0.0,0.0,0.0,Jun-13,19878.93,Oct-14,0.0
441251,535194,3500,3500,3500.0, 36 months,12.53%,117.14,B,B5,Bering Omega,< 1 year,RENT,45000.0,Verified,Sep-09,https://lendingclub.com/browse/loanDetail.action?loan_id=441251,Best rate,debt_consolidation,Personal,770xx,TX,23.12,0,Dec-02,0,,,21,0,5177,64.70%,31,0.0,0.0,3706.446023,3706.45,3500.0,206.45,0.0,0.0,0.0,Mar-10,3122.45,Apr-10,0.0
838948,1049077,5600,5600,5600.0, 36 months,7.49%,174.17,A,A4,US Army ,6 years,RENT,42000.0,Source Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=838948,"  Borrower added on 08/06/11 > i plan on consolidating my bills, i am in the military so i am stable and have never missed a payment on anything. my payment is 174.00$ a month and my budget is 2000$ a month so thanks for making it convenent for me.<br/>",debt_consolidation,personal loan ,913xx,CA,22.57,1,Jan-02,0,3.0,,10,0,10325,39.40%,21,0.0,0.0,6270.083948,6270.08,5600.0,670.08,0.0,0.0,0.0,Aug-14,193.06,May-15,0.0
984791,1208218,10000,10000,9750.0, 36 months,11.71%,330.76,B,B3,US Army,5 years,RENT,92000.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=984791,"  Borrower added on 10/10/11 > About me: Career military officer.<br/><br/>About my debt: Medical expenses for a family member while uninsured forced me to take the unwise step of living off credit cards and taking out cash advances to satisfy collectors on behalf of family.<br/><br/>How I plan to use funds: I currently carry about $40000 in debt, ranging from an unsecured bank loan ($1700) at 2% to 2 credit cards as high as 34%. I was able to negotiate most of my credit card rates to a manageable 10% interest rate except for 2 cards. I would love to consolidate those 2 cards at a lower rate.<br/><br/><br/>Monthly expenses: $5700 total: $3000 to loans and credit cards, $950 for rent and insurance, $1000 to parents to help pay their loans and living expenses, $750 living expenses<br/><br/>What makes me a good borrower: I understand my debt to income ratio is high and that makes me a credit risk, but I want to assure any prospective investors that I have a history of meeting all my payment obligations and plan to do so until I can clear this debt. Thank you for your consideration.<br/>",debt_consolidation,Debt Consolidation for Army Officer,125xx,NY,21.76,0,Oct-00,0,,,6,0,17110,97.80%,30,0.0,0.0,10944.54865,10670.94,10000.0,944.55,0.0,0.0,0.0,Sep-12,7643.82,Apr-16,0.0
444618,542281,3000,3000,3000.0, 36 months,7.74%,93.66,A,A3,City of Falls Church Police Department,9 years,MORTGAGE,77270.8,Not Verified,Oct-09,https://lendingclub.com/browse/loanDetail.action?loan_id=444618,I would like to reduce my credit card debt at a better rate.,credit_card,Personal loan,201xx,VA,7.33,0,Sep-81,0,,,7,0,37721,64.60%,11,0.0,0.0,3371.702666,3371.7,3000.0,371.7,0.0,0.0,0.0,Oct-12,96.0,Oct-12,0.0
793502,998019,6000,6000,6000.0, 36 months,9.99%,193.58,B,B1,,,MORTGAGE,36852.0,Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=793502,,major_purchase,boss money,324xx,FL,18.98,0,Sep-99,0,,59.0,5,1,1464,29.30%,8,0.0,0.0,6968.669232,6968.67,6000.0,968.67,0.0,0.0,0.0,Jul-14,204.34,Jul-14,0.0
996937,1222008,5000,5000,5000.0, 36 months,11.71%,165.38,B,B3,Community Psychiatric Institute,10+ years,RENT,41000.0,Not Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=996937,,wedding,My Daughter's Wedding,078xx,NJ,4.04,0,Oct-01,0,,47.0,5,1,4256,48.90%,8,0.0,0.0,5953.675049,5953.68,5000.0,953.68,0.0,0.0,0.0,Nov-14,169.92,May-16,0.0
829378,1038479,14000,14000,13750.0, 36 months,7.49%,435.43,A,A4,BB&T,7 years,OWN,33000.0,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=829378,,debt_consolidation,Credit Card payoff,295xx,SC,14.95,0,Mar-96,0,,,6,0,6768,46%,28,0.0,0.0,15319.37064,15045.81,14000.0,1319.37,0.0,0.0,0.0,Apr-13,7052.19,May-15,0.0
821109,1029375,16000,16000,15750.0, 60 months,15.99%,389.01,D,D2,Advanced Technology Services,3 years,RENT,37000.0,Not Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=821109,"  Borrower added on 08/07/11 > Purpose of my loan: I have about $16,000 in one credit card and an older consolidated medical debit.  I want to consolidate to one payment and lower interest. It breaks out like this, Discover Card $4200.00 (29.9%) and the remaining $11,800.00 Discover Financial Personal Loan (19.9%).<br/>I accumulated this debt, in part due to medical debit when I was under insured.  I took out a loan at the time to consolidate that and car work debit.  <br/>I wasn&rsquo;t making that kind of money. So basically my rates were a little higher than normal.  I have worked hard over the past two years to get it down.  I am in a position now to consolidate under a new lower rate.  My Lending Club Rate is (15.98%).<br/><br/>Financial Situation: I have been working with my company for more than three years now.  The company is very stable and has seen growth over the past two years.  They provide technical services to Fortune 500 companies.<br/>Also, in November of this year, I am going to be moving in with a roommate.  Which will lower many of my housing and utilities bills.<br/><br/>Monthly expenses:<br/>Housing: $465.00<br/>Utilities/Phone/Cable/Internet: $250.00<br/>Food And Entertainment: $280.00<br/>Car Insurance: $ 91.00<br/>Car expenses: $85.00 Gas<br/>Lending Club loan: $389.00<br/>Student loans: $220.00 <br/><br/>Total monthly expenses $1780<br/><br/>I plan to pay this off within the next 36 months.<br/>",debt_consolidation,Debt Consolidation,616xx,IL,13.3,0,Jan-97,0,,,7,0,6189,69.50%,37,0.0,0.0,21489.46069,21153.69,16000.0,5489.46,0.0,0.0,0.0,Apr-14,9457.62,Aug-14,0.0
468315,589722,3600,3600,3598.891956, 36 months,14.96%,124.73,D,D2,Caremark,< 1 year,RENT,24000.0,Not Verified,Dec-09,https://lendingclub.com/browse/loanDetail.action?loan_id=468315,"  589722 added on 12/14/09 > I had major expenses come up that I need to take care of. I always pay my bills on time so I know I will not have any problems paying this bills on time.<br/> 589722 added on 12/15/09 > It might show that I've only been at my job for a short period of time but I just moved to the location I'm presently at right now. As you all know we all have major expenses that comes up in life and this is one of my major expenses. Thank you<br/> 589722 added on 12/15/09 > My job is stable just in case anyone is wondering. As you can see it shows that I've only been at my present job for 10 months now and that's because I just moved to the location i'm presently at. We all have major things that comes up in life and I can say this is one of those situation. Thank you for your help.<br/> 589722 added on 12/15/09 > **TheraCom, A CVS Caremark Company from feb<br/> 09-Present 09<br/><br/>**Federal Emergency Management Agency (FEMA) Sept 08-nov08 Customer Service<br/><br/>**Graduate School- took a break<br/><br/>**AON   June 2006-November 2007 Customer Service<br/>",other,loan,210xx,MD,4.75,1,Aug-03,0,16.0,,11,0,2188,91.20%,19,0.0,0.0,2730.6,2728.88,1088.26,672.12,0.0,970.22,168.6202,Jul-11,151.93,May-16,0.0
641015,820566,20000,20000,20000.0, 36 months,8.88%,634.88,B,B1,JP Morgan Chase,8 years,MORTGAGE,98080.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=641015,,debt_consolidation,Consolidation Loan,430xx,OH,14.14,1,Jun-93,0,7.0,,12,0,80129,35.70%,24,0.0,0.0,22605.25261,22605.25,20000.0,2605.25,0.0,0.0,0.0,Mar-13,6740.98,Mar-16,0.0
525212,679571,9600,9600,9530.013663, 36 months,15.21%,333.78,D,D2,Research foundation for mental hygiene,3 years,RENT,55000.0,Source Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=525212,  Borrower added on 06/04/10 > My Plans are to consolidate a high APR debt on credit cards<br/>My salary is fix and good enough to afford the FIXED monthly payments over 3 years<br/> Borrower added on 06/04/10 > My Payments will be deducted automatically from my checking account<br/> Borrower added on 06/04/10 > Please feel free to ask me any question<br/>,debt_consolidation,Debt Consolidation loan ,104xx,NY,3.88,0,Feb-07,1,,,7,0,6412,54.80%,9,0.0,0.0,11278.70831,11174.71,9600.0,1678.71,0.0,0.0,0.0,Nov-11,5958.56,Jul-12,0.0
792220,996624,8200,8200,8200.0, 36 months,6.99%,253.16,A,A3,J.P. Morgan,2 years,RENT,150000.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=792220,,home_improvement,Home improvement,100xx,NY,2.15,0,May-01,0,,,6,0,1268,31.70%,9,0.0,0.0,9109.161158,9109.16,8200.0,909.16,0.0,0.0,0.0,May-14,767.8,May-14,0.0
