id,loan_status
1045232,0
785745,0
721659,0
976345,0
269289,0
866411,0
435385,0
603048,0
697044,0
503286,0
522576,0
730728,0
784255,0
362107,0
998868,0
845857,0
802095,0
798931,0
840734,0
602348,0
724386,0
502017,0
725888,0
769357,0
740591,0
505466,0
833103,0
771415,0
500302,0
881462,0
431299,0
1057818,0
823806,0
845387,0
842558,0
452584,0
841734,0
651014,0
721745,0
387587,0
466956,0
601103,0
487781,0
701561,0
1043408,0
465792,0
740909,0
469717,0
1014247,0
613397,0
1048423,0
715504,0
735780,0
385442,0
739372,0
432863,0
538742,0
992430,0
882167,0
459076,0
620176,0
500343,0
1000321,0
579903,0
1035655,0
747663,0
405994,0
743343,0
514258,0
589923,0
715004,0
986209,0
651711,0
1010187,0
664718,0
462689,0
545872,0
769930,0
687939,0
978498,0
837638,0
638758,0
523313,0
316837,0
448400,0
482512,0
464707,0
876428,0
723772,0
1005771,0
652080,0
414231,0
444498,0
779448,0
735134,0
708487,0
803884,0
501266,0
717746,0
696646,0
386120,0
1031468,0
815431,0
890879,0
647471,0
671193,0
121530,0
469850,0
650245,0
614206,0
710757,0
855548,0
404575,0
628699,0
501477,0
973108,0
892734,0
552400,0
706255,0
498097,0
1009798,0
1054683,0
807020,0
725791,0
725212,0
578300,0
871859,0
522602,0
1058486,0
538889,0
1021379,0
352590,0
1044298,0
550796,0
369291,0
465234,0
753914,0
558147,0
524447,0
794335,0
525470,0
397142,0
822134,0
777688,0
351104,0
530124,0
585341,0
492459,0
820561,0
865446,0
486869,0
613444,0
741781,0
414110,0
646491,0
1020855,0
589755,0
287875,0
1047020,0
883605,0
500122,0
454786,0
853159,0
1065298,0
451579,0
711333,0
670830,0
887247,0
1033824,0
1030264,0
489533,0
415801,0
539734,0
851594,0
993768,0
1007070,0
536184,0
803991,0
738106,0
1052327,0
886716,0
662576,0
1069410,0
599461,0
905821,0
508739,0
471847,0
561123,0
1048911,0
496248,0
428069,0
1065355,0
241659,0
790556,0
500656,0
803516,0
657075,0
516026,0
486892,0
801794,0
651689,0
1056155,0
692011,0
506849,0
392323,0
854610,0
879569,0
451484,0
635885,0
1006918,0
1001382,0
767819,0
751239,0
817315,0
575895,0
461287,0
329925,0
154141,0
469880,0
1005156,0
986804,0
514673,0
823854,0
875338,0
658883,0
636405,0
997843,0
768638,0
572301,0
1019978,0
801014,0
1033330,0
520605,0
716635,0
529297,0
772157,0
971512,0
582097,0
824566,0
1018065,0
426527,0
1048647,0
1048666,0
674647,0
987161,0
587548,0
883664,0
572126,0
768524,0
577208,0
449296,0
594257,0
518791,0
634283,0
610287,0
583818,0
519169,0
781298,0
1056115,0
862943,0
618627,0
1066641,0
630279,0
438452,0
1019290,0
865995,0
880992,0
480337,0
232488,0
704400,0
845531,0
807350,0
970237,0
585232,0
872797,0
610846,0
609236,0
811750,0
1049157,0
488740,0
618247,0
845819,0
566234,0
449172,0
436027,0
499449,0
836003,0
1016347,0
833224,0
985508,0
985965,0
983930,0
437948,0
516327,0
652195,0
1048151,0
485240,0
610245,0
492402,0
626145,0
349607,0
682316,0
778713,0
862325,0
629724,0
1016680,0
844120,0
430012,0
461206,0
621468,0
553136,0
1025259,0
824910,0
498915,0
685653,0
737866,0
742658,0
831506,0
581115,0
444428,0
247062,0
882246,0
732953,0
131618,0
381739,0
650553,0
559055,0
493224,0
1012847,0
892290,0
807323,0
1047711,0
1060578,0
593053,0
584523,0
1002291,0
979926,0
651923,0
574856,0
554008,0
1037375,0
559045,0
503727,0
716783,0
464469,0
500101,0
796685,0
763325,0
1060979,0
879841,0
637120,0
601579,0
783166,0
887079,0
506209,0
454566,0
874530,0
785813,0
991708,0
600502,0
498871,0
554247,0
1034550,0
832038,0
760049,0
787128,0
724403,0
666424,0
850107,0
539292,0
555950,0
1006581,0
1064082,0
849741,0
708621,0
833889,0
1022409,0
500297,0
570571,0
522890,0
777791,0
499812,0
972130,0
556232,0
373384,0
499301,0
856974,0
867738,0
571386,0
991766,0
821305,0
597266,0
997139,0
483946,0
775502,0
1047885,0
833946,0
279283,0
884366,0
1055265,0
776809,0
196910,0
882001,0
537678,0
585215,0
646994,0
785694,0
481073,0
695068,0
614522,0
429812,0
601922,0
679610,0
1017279,0
521558,0
401434,0
603211,0
965356,0
765763,0
482902,0
454324,0
551664,0
876622,0
977792,0
673721,0
520811,0
512406,0
892868,0
588842,0
976729,0
643636,0
619682,0
655646,0
1039551,0
603309,0
840682,0
813415,0
441857,0
393617,0
380920,0
542631,0
873468,0
392435,0
852421,0
662126,0
526180,0
381284,0
872526,0
801335,0
674399,0
348609,0
642764,0
681501,0
1046355,0
646636,0
996595,0
836592,0
586671,0
438765,0
551088,0
651356,0
641899,0
1049226,0
780796,0
986657,0
601424,0
766191,0
771558,0
862862,0
593189,0
771560,0
522022,0
656292,0
368954,0
763665,0
661548,0
516221,0
859555,0
563957,0
560773,0
453780,0
687902,0
387942,0
770031,0
778610,0
950998,0
798106,0
755916,0
801400,0
1027930,0
608120,0
674014,0
624266,0
791217,0
830782,0
1069071,0
594919,0
709399,0
619509,0
523077,0
782787,0
386737,0
524823,0
580956,0
705340,0
628690,0
774171,0
749087,0
451628,0
1049271,0
662747,0
489679,0
974043,0
495885,0
522006,0
553760,0
1066424,0
434197,0
1039609,0
561189,0
689052,0
779279,0
732936,0
978436,0
638407,0
978745,0
762895,0
630396,0
490662,0
779667,0
833595,0
509600,0
476054,0
508927,0
718201,0
504692,0
267516,0
577307,0
716333,0
471517,0
662157,0
830748,0
670047,0
615302,0
687022,0
792650,0
421980,0
422571,0
751984,0
751248,0
763027,0
488665,0
469258,0
395115,0
757135,0
473841,0
552905,0
757451,0
850619,0
867178,0
400238,0
434558,0
606833,0
539764,0
737185,0
557326,0
1035812,0
991976,0
1041157,0
967050,0
739799,0
530659,0
789502,0
529739,0
765209,0
961751,0
816321,0
776098,0
447196,0
808800,0
1006291,0
153022,0
988224,0
595951,0
1014847,0
724790,0
974952,0
607432,0
761921,0
597450,0
776238,0
709720,0
792555,0
663164,0
452961,0
1045043,0
1019281,0
1043511,0
414995,0
607142,0
974073,0
833266,0
541979,0
696758,0
390021,0
438984,0
612693,0
726037,0
539769,0
1032244,0
756653,0
603087,0
1003349,0
1061767,0
757621,0
1016350,0
456093,0
535515,0
1035963,0
990728,0
678561,0
680822,0
673632,0
656074,0
373603,0
113179,0
1050329,0
348176,0
466653,0
373954,0
520893,0
1014729,0
492377,0
536585,0
880565,0
1035219,0
764297,0
489173,0
661361,0
545231,0
737767,0
492483,0
543136,0
717598,0
508586,0
584238,0
1060995,0
514730,0
386126,0
775118,0
364420,0
445883,0
419827,0
637972,0
647374,0
442405,0
558418,0
876843,0
927879,0
507217,0
1018997,0
502217,0
621063,0
855838,0
570582,0
816247,0
1067026,0
890897,0
421971,0
1002413,0
454515,0
795305,0
392992,0
377346,0
429574,0
725183,0
862364,0
544028,0
823416,0
441547,0
759472,0
820786,0
626986,0
975843,0
592772,0
568341,0
187671,0
582892,0
606293,0
496729,0
783520,0
486910,0
1060855,0
1051694,0
478783,0
1060004,0
712071,0
594769,0
817662,0
637478,0
868784,0
462863,0
611256,0
801412,0
508921,0
985643,0
748867,0
635996,0
1067601,0
650732,0
661746,0
530424,0
669263,0
969594,0
746698,0
664680,0
756045,0
511274,0
609823,0
625317,0
854864,0
603102,0
636109,0
802655,0
569379,0
766987,0
1005939,0
631419,0
758319,0
852153,0
501089,0
572412,0
618945,0
1042944,0
968098,0
542854,0
501716,0
466073,0
634290,0
565783,0
755248,0
450280,0
665789,0
439477,0
638309,0
648493,0
451663,0
502250,0
565803,0
860544,0
864027,0
787725,0
604119,0
709541,0
831341,0
430667,0
801771,0
584456,0
579922,0
741535,0
740968,0
640448,0
869901,0
661174,0
345705,0
725871,0
377780,0
546615,0
371943,0
820894,0
618834,0
437852,0
865242,0
635735,0
375429,0
730930,0
382129,0
535075,0
778904,0
596664,0
493088,0
606719,0
867685,0
736753,0
734373,0
1032577,0
523082,0
992300,0
702497,0
1063679,0
1035958,0
714999,0
643293,0
868411,0
470108,0
360316,0
1035424,0
478526,0
557721,0
800250,0
787951,0
968716,0
590102,0
501095,0
551666,0
485184,0
389118,0
421199,0
599847,0
664666,0
587979,0
1031213,0
1040330,0
1019005,0
375510,0
551924,0
426978,0
799758,0
1019899,0
710041,0
484122,0
642967,0
834566,0
570660,0
756833,0
449587,0
600535,0
802075,0
613031,0
1033601,0
640529,0
1035463,0
978766,0
839637,0
472894,0
456132,0
756802,0
884850,0
481208,0
373494,0
472363,0
681101,0
1040053,0
624911,0
434076,0
768861,0
745721,0
541026,0
511500,0
860152,0
626392,0
521264,0
541068,0
379639,0
450428,0
574876,0
1029191,0
460790,0
765598,0
704462,0
1005770,0
391972,0
501797,0
680941,0
401782,0
752830,0
710739,0
711742,0
360157,0
973261,0
505431,0
520804,0
592832,0
712186,0
362787,0
1051341,0
531518,0
330551,0
677482,0
830405,0
469298,0
510175,0
547850,0
1037730,0
1001343,0
1055612,0
836670,0
493543,0
691483,0
755206,0
732403,0
498498,0
776743,0
642858,0
654177,0
722961,0
554736,0
579958,0
1004013,0
659026,0
460048,0
396644,0
475957,0
635637,0
772715,0
435363,0
717212,0
495479,0
496871,0
868937,0
989786,0
700285,0
890389,0
754020,0
581359,0
1045458,0
615743,0
773236,0
579227,0
1048214,0
719724,0
846511,0
774055,0
878395,0
373272,0
854654,0
709890,0
1051845,0
473722,0
981929,0
418546,0
781006,0
796382,0
602108,0
696636,0
1020958,0
619065,0
644111,0
675806,0
630837,0
622803,0
492330,0
429733,0
882197,0
737582,0
523404,0
969217,0
743336,0
500962,0
424125,0
1032430,0
642859,0
491369,0
309791,0
851080,0
647057,0
561711,0
606251,0
774155,0
517878,0
684880,0
407315,0
485471,0
663318,0
631459,0
1009152,0
478470,0
415746,0
563631,0
502657,0
738177,0
293091,0
850990,0
360350,0
566490,0
542898,0
399645,0
737349,0
1048164,0
1065642,0
589733,0
1036604,0
408844,0
888097,0
987080,0
991299,0
406072,0
476194,0
473133,0
748776,0
349348,0
456357,0
848279,0
850645,0
829893,0
612578,0
545850,0
470433,0
451659,0
413718,0
585593,0
782188,0
850174,0
831331,0
790775,0
329511,0
487483,0
533036,0
215531,0
424804,0
604023,0
977294,0
769691,0
550598,0
783020,0
1060411,0
278911,0
598833,0
757409,0
852262,0
359727,0
720152,0
467735,0
890947,0
549677,0
116040,0
589090,0
880102,0
999905,0
1019563,0
370458,0
423525,0
1031022,0
449282,0
683963,0
659646,0
531767,0
860654,0
719129,0
558495,0
489797,0
862376,0
988624,0
592219,0
565494,0
1004123,0
449264,0
761647,0
789955,0
605811,0
452052,0
618187,0
654916,0
737703,0
575315,0
1057204,0
1020469,0
631370,0
750811,0
602221,0
881078,0
822509,0
463832,0
164792,0
434822,0
508731,0
617995,0
1033663,0
622976,0
738668,0
493347,0
577597,0
634029,0
718344,0
491837,0
389885,0
819238,0
635320,0
1069361,0
447194,0
486955,0
413385,0
494512,0
490075,0
1034518,0
605838,0
1006283,0
746282,0
443110,0
499575,0
224541,0
388170,0
885701,0
617355,0
378905,0
675017,0
817877,0
626671,0
544156,0
572568,0
1031138,0
802942,0
355228,0
1007154,0
873939,0
485685,0
821098,0
609362,0
248539,0
788372,0
710690,0
556368,0
845260,0
476988,0
422481,0
985145,0
394523,0
538287,0
684732,0
851224,0
446121,0
379570,0
489130,0
882118,0
560132,0
528519,0
786567,0
1059704,0
510753,0
1042980,0
698465,0
785010,0
509666,0
714539,0
414483,0
984056,0
978429,0
563334,0
457583,0
546954,0
786752,0
1042228,0
651508,0
613751,0
643968,0
601462,0
727157,0
452031,0
749390,0
368168,0
538111,0
579737,0
449610,0
652352,0
568339,0
428085,0
853157,0
433155,0
642564,0
766902,0
995515,0
707856,0
841403,0
367643,0
1038455,0
655377,0
479707,0
477250,0
594026,0
552451,0
463797,0
1066712,0
635334,0
715397,0
688829,0
429637,0
364794,0
670653,0
581175,0
859682,0
838518,0
512580,0
810177,0
702570,0
436032,0
628287,0
1055800,0
978877,0
784060,0
832719,0
808902,0
554300,0
1059280,0
967372,0
744934,0
480463,0
867370,0
701547,0
450363,0
1057054,0
512665,0
577986,0
892628,0
758482,0
445524,0
420536,0
552968,0
764296,0
530856,0
377380,0
1041683,0
547428,0
92402,0
715647,0
727221,0
536372,0
1031381,0
988536,0
867876,0
235094,0
887633,0
685444,0
545117,0
872182,0
1064558,0
370308,0
472483,0
616024,0
838332,0
424360,0
560053,0
890096,0
745969,0
331141,0
462175,0
360984,0
794040,0
847174,0
557395,0
746161,0
661138,0
779618,0
781706,0
775469,0
598308,0
825187,0
831616,0
571785,0
637323,0
395226,0
769566,0
605106,0
833315,0
624694,0
1015930,0
363631,0
756867,0
871467,0
719582,0
577396,0
521768,0
777217,0
384141,0
863425,0
882431,0
376257,0
747834,0
868075,0
1036629,0
535003,0
869188,0
428954,0
809797,0
746973,0
882466,0
710929,0
584969,0
880291,0
802074,0
719166,0
1059582,0
727666,0
528582,0
607194,0
728317,0
673620,0
634906,0
428879,0
505512,0
1051409,0
1022256,0
1052370,0
808665,0
991606,0
682766,0
558447,0
659299,0
1018693,0
376588,0
640082,0
470125,0
611936,0
696205,0
349588,0
1035086,0
621125,0
641244,0
500440,0
653211,0
299092,0
549042,0
810929,0
439226,0
619885,0
489803,0
837242,0
517810,0
673585,0
723328,0
766639,0
705134,0
415878,0
1016090,0
390554,0
576122,0
981540,0
515054,0
758437,0
441972,0
1054244,0
1031409,0
1044801,0
1000579,0
529157,0
1017849,0
656243,0
996851,0
427860,0
749107,0
757943,0
217788,0
592167,0
352072,0
605282,0
523016,0
666729,0
623096,0
867826,0
786735,0
496347,0
381989,0
1048797,0
847906,0
758131,0
868215,0
590199,0
1063238,0
189379,0
644553,0
457500,0
383701,0
665607,0
657631,0
968567,0
752021,0
540772,0
419040,0
375897,0
408191,0
1009153,0
631809,0
744805,0
476720,0
479532,0
311187,0
621669,0
1009584,0
542043,0
365341,0
726130,0
485310,0
545435,0
663397,0
183801,0
872488,0
487597,0
788334,0
876156,0
1006430,0
467716,0
509250,0
512297,0
593793,0
632049,0
483129,0
566931,0
482198,0
388121,0
862295,0
967897,0
723531,0
686089,0
593642,0
716118,0
473684,0
858997,0
1009699,0
632873,0
464760,0
566162,0
475806,0
812779,0
865674,0
532044,0
587749,0
1047982,0
673307,0
768140,0
864919,0
750409,0
609585,0
646694,0
575540,0
582776,0
491628,0
834168,0
562178,0
976906,0
1052102,0
744339,0
655822,0
796619,0
441717,0
756328,0
733548,0
915691,0
546921,0
525184,0
760823,0
557732,0
808650,0
818175,0
734358,0
252482,0
809298,0
625995,0
768181,0
440758,0
735569,0
1061891,0
512656,0
711345,0
508907,0
299790,0
675548,0
642850,0
786376,0
663996,0
864482,0
439530,0
1018190,0
868539,0
468378,0
588575,0
612160,0
612910,0
647417,0
677882,0
454043,0
969087,0
739063,0
533495,0
966184,0
854888,0
462396,0
645805,0
353071,0
381258,0
1020220,0
1043899,0
1026729,0
788452,0
886999,0
535095,0
604469,0
769206,0
306405,0
565669,0
986404,0
529622,0
680113,0
534831,0
1046950,0
839805,0
740858,0
449365,0
671393,0
665644,0
973438,0
737288,0
485943,0
842083,0
842583,0
1009591,0
375369,0
1052247,0
437778,0
634792,0
362480,0
521112,0
1013775,0
537245,0
891046,0
710371,0
645828,0
739275,0
994734,0
547736,0
967712,0
721616,0
568768,0
1048931,0
869359,0
725989,0
787712,0
288720,0
391306,0
413229,0
375272,0
607800,0
1024649,0
472112,0
464987,0
893194,0
374466,0
762334,0
615036,0
462245,0
1052717,0
1059603,0
332927,0
970222,0
653306,0
200600,0
894043,0
716404,0
585680,0
571832,0
424922,0
869068,0
776019,0
605568,0
539250,0
987278,0
512846,0
1053094,0
1017624,0
884787,0
994238,0
442355,0
1017697,0
886926,0
1037540,0
468564,0
483328,0
892904,0
602374,0
801643,0
364550,0
1011178,0
1047771,0
886249,0
817826,0
445282,0
403630,0
522129,0
968598,0
812053,0
829862,0
443297,0
628170,0
483643,0
1016799,0
844784,0
437992,0
878306,0
613010,0
644065,0
358566,0
1025301,0
451129,0
489520,0
859753,0
651424,0
680000,0
802260,0
651409,0
856178,0
611566,0
749545,0
1013112,0
415094,0
642513,0
994715,0
481468,0
708284,0
999335,0
452356,0
448526,0
577367,0
494852,0
372378,0
860597,0
451329,0
857601,0
476853,0
854010,0
808798,0
622000,0
755537,0
715167,0
709764,0
709864,0
755041,0
574499,0
974540,0
496498,0
372976,0
740902,0
297158,0
809262,0
777747,0
1038479,0
686793,0
765676,0
968807,0
1016106,0
638861,0
348549,0
1034721,0
876767,0
1065896,0
755405,0
490933,0
577939,0
761781,0
868942,0
775360,0
794680,0
979822,0
495073,0
502586,0
381581,0
832317,0
854732,0
676191,0
855628,0
986731,0
121426,0
619336,0
883827,0
458713,0
1038768,0
720364,0
1020326,0
843299,0
768375,0
448403,0
983966,0
630598,0
478818,0
820653,0
452809,0
790448,0
596091,0
471862,0
641888,0
369400,0
757181,0
611041,0
554725,0
572770,0
503395,0
459630,0
1066835,0
603245,0
854083,0
280776,0
560857,0
865503,0
657705,0
599680,0
778837,0
965596,0
661452,0
544537,0
518877,0
879190,0
876722,0
371082,0
495772,0
721057,0
466314,0
679659,0
715022,0
526710,0
751706,0
738685,0
622449,0
495891,0
662142,0
659318,0
486027,0
488029,0
795487,0
425906,0
781388,0
806956,0
714868,0
127353,0
789053,0
813725,0
840425,0
813286,0
515702,0
468994,0
604346,0
677405,0
553809,0
625236,0
475958,0
872990,0
498276,0
989290,0
467971,0
868348,0
643486,0
508722,0
878665,0
650283,0
571012,0
900150,0
373986,0
838539,0
671073,0
689810,0
582250,0
869344,0
491339,0
861147,0
589884,0
493393,0
866217,0
628350,0
402075,0
478163,0
464399,0
601603,0
646257,0
1049982,0
495585,0
619668,0
427070,0
590716,0
660629,0
996855,0
766102,0
396085,0
726681,0
660438,0
844720,0
879275,0
441121,0
644052,0
388174,0
801761,0
441792,0
998252,0
794855,0
750538,0
526810,0
518066,0
536046,0
1017115,0
724735,0
485338,0
513778,0
492471,0
612594,0
370285,0
739441,0
1017883,0
604220,0
374672,0
357157,0
785626,0
854552,0
480331,0
411477,0
893013,0
1004353,0
679178,0
710594,0
999662,0
524664,0
586755,0
521462,0
718573,0
634768,0
598672,0
560896,0
688988,0
889548,0
516702,0
768835,0
730036,0
516563,0
683634,0
1025411,0
480014,0
476126,0
644453,0
584277,0
804512,0
635101,0
742047,0
156021,0
1022889,0
838475,0
619894,0
383364,0
786397,0
1049524,0
872768,0
772603,0
347265,0
483080,0
717301,0
638674,0
503291,0
582418,0
386851,0
728055,0
600725,0
1051000,0
1029779,0
468706,0
805466,0
281788,0
256450,0
740890,0
622808,0
996053,0
723487,0
584344,0
765963,0
572356,0
671932,0
951409,0
781772,0
790543,0
755486,0
227383,0
798147,0
1034441,0
681203,0
450914,0
776449,0
1009553,0
1033498,0
583745,0
566308,0
770841,0
648667,0
605772,0
633991,0
981875,0
506495,0
608268,0
636020,0
548748,0
589404,0
579987,0
1061247,0
829066,0
535364,0
875556,0
812407,0
830087,0
618625,0
603488,0
1041216,0
787062,0
613908,0
526182,0
736163,0
452494,0
1061869,0
398469,0
852793,0
496066,0
710170,0
366109,0
1031631,0
816456,0
287454,0
746589,0
820959,0
867848,0
976009,0
647688,0
867000,0
1002880,0
1038158,0
656081,0
857637,0
402561,0
406894,0
806736,0
256458,0
497037,0
678614,0
453688,0
379579,0
591683,0
529502,0
726595,0
705211,0
392890,0
494288,0
984383,0
714793,0
486325,0
484298,0
652038,0
470305,0
996371,0
1030151,0
822329,0
668941,0
486462,0
805766,0
584817,0
648708,0
794466,0
579186,0
637461,0
852660,0
450761,0
633595,0
416575,0
824782,0
529214,0
990374,0
856743,0
802967,0
608033,0
364487,0
560294,0
742530,0
522904,0
801139,0
436141,0
603155,0
647211,0
823123,0
1030884,0
587541,0
627446,0
795376,0
556238,0
602432,0
1024144,0
562800,0
747831,0
980136,0
780245,0
572670,0
590714,0
779432,0
523503,0
735322,0
708472,0
1064736,0
465500,0
496944,0
640564,0
509952,0
1042771,0
1068090,0
791885,0
710390,0
439205,0
784346,0
797340,0
717765,0
573077,0
445485,0
743206,0
640618,0
514050,0
512167,0
716253,0
441806,0
889630,0
434811,0
597272,0
408286,0
611270,0
981627,0
669298,0
506052,0
355587,0
492256,0
509318,0
400323,0
787739,0
1043174,0
857314,0
372540,0
685139,0
509004,0
786948,0
840643,0
630521,0
821828,0
520567,0
993162,0
998469,0
577626,0
362153,0
994249,0
394415,0
405703,0
677798,0
450579,0
666196,0
382085,0
429330,0
838834,0
468125,0
600497,0
741434,0
971178,0
641397,0
780509,0
355721,0
709213,0
581779,0
792324,0
1000989,0
1068180,0
937673,0
858158,0
783731,0
504855,0
894021,0
1038453,0
720542,0
880061,0
548852,0
676021,0
615853,0
838698,0
661258,0
1038010,0
566942,0
748719,0
1030450,0
671194,0
647746,0
642837,0
623131,0
519757,0
505245,0
749243,0
759401,0
475969,0
572484,0
598284,0
977021,0
456085,0
537616,0
555728,0
527598,0
594789,0
678777,0
989417,0
400783,0
642843,0
751807,0
475255,0
1051488,0
413964,0
621660,0
1058749,0
404448,0
629074,0
731269,0
969806,0
842490,0
422630,0
867495,0
1042606,0
977741,0
869722,0
1062873,0
593853,0
884487,0
782454,0
178236,0
979032,0
856867,0
991819,0
435064,0
823379,0
743569,0
1050511,0
630481,0
718581,0
667130,0
1032109,0
616269,0
527949,0
513534,0
380527,0
556416,0
447574,0
270002,0
716059,0
747449,0
582789,0
603648,0
489997,0
473342,0
820914,0
429085,0
667320,0
428763,0
603158,0
443197,0
893520,0
1028566,0
998983,0
878462,0
627479,0
374151,0
488545,0
387602,0
603576,0
829393,0
579674,0
642829,0
668106,0
649279,0
379670,0
609583,0
423971,0
1030354,0
970154,0
273445,0
777519,0
749319,0
354273,0
1004332,0
502728,0
979575,0
568889,0
358748,0
577468,0
506698,0
580982,0
854481,0
815104,0
790586,0
438165,0
579870,0
468057,0
377314,0
376278,0
678492,0
432100,0
381015,0
575830,0
512384,0
806581,0
471526,0
1036318,0
1057923,0
59006,0
1017348,0
852921,0
391659,0
891718,0
699789,0
465457,0
526248,0
482840,0
365927,0
869189,0
523291,0
500265,0
861767,0
1035284,0
1032337,0
671363,0
1058603,0
363092,0
609146,0
662673,0
754053,0
727197,0
642494,0
755250,0
663508,0
1057522,0
761214,0
527312,0
882760,0
605394,0
180005,0
765726,0
493666,0
551197,0
1034920,0
505258,0
649472,0
448916,0
702385,0
1038009,0
631559,0
666097,0
514405,0
682652,0
611449,0
627397,0
808311,0
671996,0
1045843,0
989467,0
702096,0
732925,0
1010629,0
371700,0
616251,0
736365,0
624384,0
424334,0
469056,0
658407,0
633967,0
650525,0
769458,0
762041,0
651340,0
675777,0
534456,0
726300,0
965579,0
584708,0
883269,0
542592,0
712722,0
975156,0
455281,0
480103,0
839980,0
847662,0
436010,0
892332,0
1047652,0
482681,0
1015821,0
705715,0
232302,0
640548,0
874580,0
543732,0
811240,0
656039,0
671101,0
496746,0
720817,0
1054235,0
767325,0
629032,0
484016,0
847265,0
744588,0
787214,0
1041332,0
710472,0
881309,0
434858,0
385685,0
522450,0
481883,0
786895,0
1013818,0
525686,0
628404,0
822885,0
512376,0
968261,0
680661,0
687875,0
445760,0
567956,0
607690,0
1008845,0
780445,0
966448,0
501747,0
382314,0
751200,0
562313,0
546088,0
370518,0
887797,0
854351,0
432592,0
815210,0
715206,0
1057629,0
642854,0
537601,0
395896,0
767220,0
596202,0
654709,0
645548,0
987921,0
366887,0
492955,0
740655,0
662135,0
559614,0
390849,0
352378,0
503934,0
685046,0
545385,0
968798,0
345190,0
362395,0
674916,0
580465,0
618290,0
778012,0
843913,0
868224,0
913851,0
383918,0
887145,0
404992,0
664185,0
554107,0
875266,0
451896,0
999639,0
550259,0
348410,0
1022549,0
747619,0
522376,0
465704,0
166747,0
520917,0
669413,0
886514,0
753245,0
436479,0
601803,0
588043,0
669492,0
508719,0
643182,0
609964,0
782285,0
591044,0
348006,0
556123,0
554726,0
455977,0
843415,0
1051297,0
655197,0
1050340,0
422880,0
1037702,0
800278,0
693491,0
816278,0
759281,0
738326,0
852089,0
572119,0
367680,0
437150,0
576013,0
893012,0
410780,0
515474,0
973182,0
830942,0
362386,0
603944,0
831552,0
1038484,0
840632,0
630583,0
643778,0
452330,0
290441,0
351120,0
678349,0
994994,0
712408,0
486686,0
579043,0
730859,0
361161,0
492041,0
733469,0
793950,0
589347,0
1055974,0
339477,0
737771,0
1033959,0
575382,0
1038322,0
385291,0
837450,0
1055723,0
841453,0
813997,0
854023,0
552311,0
580598,0
504408,0
464091,0
535267,0
542659,0
893213,0
846040,0
621534,0
367218,0
863059,0
572468,0
453618,0
625349,0
806609,0
754118,0
456534,0
426215,0
674848,0
1011358,0
617686,0
491388,0
513341,0
735256,0
725531,0
1039330,0
544138,0
552116,0
585156,0
353062,0
822526,0
509895,0
1038342,0
545768,0
831163,0
835680,0
984854,0
861893,0
730412,0
751767,0
1036916,0
510836,0
473383,0
461894,0
372953,0
1009387,0
419816,0
433040,0
845162,0
985956,0
839684,0
451395,0
982170,0
627230,0
986936,0
1053092,0
887956,0
692016,0
469115,0
391981,0
435184,0
767614,0
525019,0
742119,0
444021,0
454838,0
1028780,0
363677,0
794157,0
742130,0
462778,0
1035597,0
891299,0
463873,0
522407,0
995288,0
868166,0
754060,0
680060,0
860642,0
624441,0
695201,0
774758,0
780193,0
296360,0
602067,0
1037964,0
766765,0
669559,0
602404,0
985043,0
842054,0
628026,0
480257,0
498939,0
741288,0
522798,0
1064582,0
661218,0
787654,0
861790,0
648421,0
1015522,0
466771,0
561741,0
519713,0
842329,0
1026750,0
518495,0
779274,0
492524,0
633487,0
731866,0
516387,0
1027807,0
787952,0
690900,0
993747,0
789121,0
776969,0
753478,0
826432,0
661658,0
665169,0
769491,0
507374,0
257019,0
548196,0
994983,0
1014717,0
654586,0
1022452,0
260049,0
729542,0
480135,0
882438,0
514120,0
473481,0
795816,0
825575,0
842600,0
708331,0
827528,0
525321,0
848538,0
431061,0
636528,0
1035032,0
634925,0
580492,0
631766,0
851927,0
803734,0
1030910,0
1054189,0
672692,0
476080,0
216013,0
982070,0
989842,0
1066071,0
524860,0
733542,0
1064623,0
643694,0
1030567,0
477639,0
667247,0
1060804,0
536201,0
423543,0
408983,0
509344,0
621444,0
763623,0
811320,0
967351,0
1034865,0
497240,0
992580,0
611872,0
637908,0
365344,0
757349,0
978992,0
992339,0
650446,0
654018,0
458648,0
780371,0
605204,0
874463,0
834132,0
983800,0
763330,0
553786,0
516741,0
714427,0
572331,0
751935,0
829887,0
662734,0
868715,0
579977,0
487546,0
767584,0
588050,0
304853,0
518158,0
633383,0
564565,0
522204,0
751652,0
447070,0
1004804,0
650598,0
748128,0
286955,0
567638,0
561828,0
620914,0
545649,0
803805,0
634775,0
551238,0
1040840,0
994322,0
398765,0
388912,0
712746,0
991725,0
494829,0
653009,0
746480,0
890368,0
494191,0
874121,0
977528,0
603861,0
710905,0
796984,0
364302,0
640570,0
725495,0
626895,0
972573,0
875409,0
578649,0
521638,0
761049,0
715658,0
654074,0
864755,0
438513,0
564237,0
792463,0
408511,0
428528,0
770000,0
518280,0
1068542,0
563730,0
735145,0
559669,0
276857,0
1007009,0
855694,0
513261,0
882221,0
976384,0
661459,0
781191,0
814939,0
871527,0
714529,0
679122,0
518722,0
528958,0
383816,0
637271,0
857575,0
395277,0
454329,0
554466,0
872960,0
510027,0
471762,0
823069,0
633965,0
598235,0
428839,0
573221,0
1068547,0
690764,0
451291,0
1012057,0
842643,0
443054,0
833116,0
601348,0
996065,0
370610,0
762370,0
